statement,label,countries,cities,stated_k1,stated_k2,actual_k1,actual_k2
"Exactly 1 of the following cities are in Denmark and 2 in Indonesia: Calabar, Yinchuan, Tangerang, Pontianak, Kyiv, Copenhagen.",1,"('Denmark', 'Indonesia')","('Calabar', 'Copenhagen', 'Kyiv', 'Pontianak', 'Tangerang', 'Yinchuan')",1,2,1,2
"Exactly 4 of the following cities are in Côte d'Ivoire and 1 in China: Nanchang, Abobo, Abidjan, Shenyang, Liaocheng, Zaozhuang.",0,"(""Côte d'Ivoire"", 'China')","('Abidjan', 'Abobo', 'Liaocheng', 'Nanchang', 'Shenyang', 'Zaozhuang')",4,1,2,4
"Exactly 1 of the following cities are in Uzbekistan and 4 in the Philippines: Rajkot, Pasig City, Quezon City, Makati City, Samarkand, Budta.",1,"('Uzbekistan', 'the Philippines')","('Budta', 'Makati City', 'Pasig City', 'Quezon City', 'Rajkot', 'Samarkand')",1,4,1,4
"Exactly 2 of the following cities are in Ukraine and 2 in Indonesia: Pekanbaru, Samarinda, Dnipro, Odesa, Camama, Kharkiv.",0,"('Ukraine', 'Indonesia')","('Camama', 'Dnipro', 'Kharkiv', 'Odesa', 'Pekanbaru', 'Samarinda')",2,2,3,2
"Exactly 2 of the following cities are in Tanzania and 1 in Armenia: Dar es Salaam, Zanzibar, Arusha, Dodoma, Yerevan, Mbeya.",0,"('Tanzania', 'Armenia')","('Arusha', 'Dar es Salaam', 'Dodoma', 'Mbeya', 'Yerevan', 'Zanzibar')",2,1,5,1
"Exactly 1 of the following cities are in Cameroon and 2 in North Korea: Petaling Jaya, Tiruchirappalli, Shizuishan, Pyongyang, Hamhung, Douala.",1,"('Cameroon', 'North Korea')","('Douala', 'Hamhung', 'Petaling Jaya', 'Pyongyang', 'Shizuishan', 'Tiruchirappalli')",1,2,1,2
"Exactly 2 of the following cities are in Ukraine and 4 in Kenya: Nakuru, Kakamega, Zhumadian, Kharkiv, Nairobi, Shizuoka.",0,"('Ukraine', 'Kenya')","('Kakamega', 'Kharkiv', 'Nairobi', 'Nakuru', 'Shizuoka', 'Zhumadian')",2,4,1,3
"Exactly 2 of the following cities are in Honduras and 2 in Guinea: Tegucigalpa, Tomsk, Oklahoma City, Hwaseong-si, Ya'an, Conakry.",0,"('Honduras', 'Guinea')","('Conakry', 'Hwaseong-si', 'Oklahoma City', 'Tegucigalpa', 'Tomsk', ""Ya'an"")",2,2,1,1
"Exactly 4 of the following cities are in the United States and 2 in Egypt: Milwaukee, Fort Worth, The Bronx, Port Said, Shubra al Khaymah, New South Memphis.",1,"('the United States', 'Egypt')","('Fort Worth', 'Milwaukee', 'New South Memphis', 'Port Said', 'Shubra al Khaymah', 'The Bronx')",4,2,4,2
"Exactly 5 of the following cities are in France and 1 in the Philippines: Muscat, Nouakchott, Cebu City, Marseille, Davao, Marrakesh.",0,"('France', 'the Philippines')","('Cebu City', 'Davao', 'Marrakesh', 'Marseille', 'Muscat', 'Nouakchott')",5,1,1,2
"Exactly 1 of the following cities are in Yemen and 3 in Saudi Arabia: Guayaquil, Najran, Makkah, Homs, Ta'if, Taiz.",1,"('Yemen', 'Saudi Arabia')","('Guayaquil', 'Homs', 'Makkah', 'Najran', ""Ta'if"", 'Taiz')",1,3,1,3
"Exactly 3 of the following cities are in Brazil and 3 in Germany: Dortmund, Sao Bernardo do Campo, Aparecida de Goiania, Leipzig, Frankfurt am Main, Ribeirao Preto.",1,"('Brazil', 'Germany')","('Aparecida de Goiania', 'Dortmund', 'Frankfurt am Main', 'Leipzig', 'Ribeirao Preto', 'Sao Bernardo do Campo')",3,3,3,3
"Exactly 3 of the following cities are in South Korea and 1 in Saudi Arabia: Anyang-si, Jeonju, Hwaseong-si, Sultanah, Seoul, Suwon.",0,"('South Korea', 'Saudi Arabia')","('Anyang-si', 'Hwaseong-si', 'Jeonju', 'Seoul', 'Sultanah', 'Suwon')",3,1,5,1
"Exactly 2 of the following cities are in Iran and 3 in Mali: Kampung Baru Subang, Kasur, Arak, Bamako, Putuo, Wuzhou.",0,"('Iran', 'Mali')","('Arak', 'Bamako', 'Kampung Baru Subang', 'Kasur', 'Putuo', 'Wuzhou')",2,3,1,1
"Exactly 2 of the following cities are in Ukraine and 2 in India: Guwahati, Hebi, Sevastopol, Kyiv, Luohe, Mumbai.",1,"('Ukraine', 'India')","('Guwahati', 'Hebi', 'Kyiv', 'Luohe', 'Mumbai', 'Sevastopol')",2,2,2,2
"Exactly 3 of the following cities are in the United States and 3 in Venezuela: The Bronx, New South Memphis, Caracas, Maracaibo, Fort Worth, Barquisimeto.",1,"('the United States', 'Venezuela')","('Barquisimeto', 'Caracas', 'Fort Worth', 'Maracaibo', 'New South Memphis', 'The Bronx')",3,3,3,3
"Exactly 1 of the following cities are in Russia and 1 in Azerbaijan: Akure, Tomsk, Nizhniy Novgorod, Baku, Izhevsk, Sarajevo.",0,"('Russia', 'Azerbaijan')","('Akure', 'Baku', 'Izhevsk', 'Nizhniy Novgorod', 'Sarajevo', 'Tomsk')",1,1,3,1
"Exactly 1 of the following cities are in Zambia and 5 in Iraq: Abu Ghurayb, Erbil, Al Basrah al Qadimah, Karbala, Kitwe, Al Mawsil al Jadidah.",1,"('Zambia', 'Iraq')","('Abu Ghurayb', 'Al Basrah al Qadimah', 'Al Mawsil al Jadidah', 'Erbil', 'Karbala', 'Kitwe')",1,5,1,5
"Exactly 3 of the following cities are in Indonesia and 2 in Canada: Mississauga, Pekanbaru, Surakarta, Puducherry, Quebec, Tangerang.",1,"('Indonesia', 'Canada')","('Mississauga', 'Pekanbaru', 'Puducherry', 'Quebec', 'Surakarta', 'Tangerang')",3,2,3,2
"Exactly 2 of the following cities are in Germany and 1 in Eritrea: Sevastopol, Asmara, Bannu, Dortmund, Munich, Adachi.",1,"('Germany', 'Eritrea')","('Adachi', 'Asmara', 'Bannu', 'Dortmund', 'Munich', 'Sevastopol')",2,1,2,1
"Exactly 3 of the following cities are in Myanmar and 2 in Mozambique: Hlaingthaya, Shizuishan, Maputo, Mandalay, Nay Pyi Taw, Yangon.",0,"('Myanmar', 'Mozambique')","('Hlaingthaya', 'Mandalay', 'Maputo', 'Nay Pyi Taw', 'Shizuishan', 'Yangon')",3,2,4,1
"Exactly 1 of the following cities are in Cambodia and 2 in Bulgaria: Phnom Penh, Nampula, Pune, Zigong, Rangpur, Sofia.",0,"('Cambodia', 'Bulgaria')","('Nampula', 'Phnom Penh', 'Pune', 'Rangpur', 'Sofia', 'Zigong')",1,2,1,1
"Exactly 2 of the following cities are in Brazil and 1 in Honduras: Esenler, Porto Alegre, Cuautitlan Izcalli, Seoul, Aparecida de Goiania, Tegucigalpa.",1,"('Brazil', 'Honduras')","('Aparecida de Goiania', 'Cuautitlan Izcalli', 'Esenler', 'Porto Alegre', 'Seoul', 'Tegucigalpa')",2,1,2,1
"Exactly 4 of the following cities are in Cuba and 1 in South Korea: Jalandhar, Daejeon, Santiago de Cuba, Xiaogan, Cheonan, Daegu.",0,"('Cuba', 'South Korea')","('Cheonan', 'Daegu', 'Daejeon', 'Jalandhar', 'Santiago de Cuba', 'Xiaogan')",4,1,1,3
"Exactly 3 of the following cities are in Côte d'Ivoire and 1 in Brazil: Abidjan, Abobo, Fuxin, Bouake, Sorocaba, Hamadan.",1,"(""Côte d'Ivoire"", 'Brazil')","('Abidjan', 'Abobo', 'Bouake', 'Fuxin', 'Hamadan', 'Sorocaba')",3,1,3,1
"Exactly 1 of the following cities are in Kyrgyzstan and 4 in Colombia: Bhavnagar, Jambi City, Cucuta, Bucaramanga, Soacha, Bishkek.",0,"('Kyrgyzstan', 'Colombia')","('Bhavnagar', 'Bishkek', 'Bucaramanga', 'Cucuta', 'Jambi City', 'Soacha')",1,4,1,3
"Exactly 1 of the following cities are in Indonesia and 5 in Myanmar: Yangon, Hlaingthaya, Semarang, Nay Pyi Taw, Cimahi, Mandalay.",0,"('Indonesia', 'Myanmar')","('Cimahi', 'Hlaingthaya', 'Mandalay', 'Nay Pyi Taw', 'Semarang', 'Yangon')",1,5,2,4
"Exactly 1 of the following cities are in Colombia and 3 in Pakistan: Rio de Janeiro, Calabar, Barranquilla, Bucaramanga, Soacha, Islamabad.",0,"('Colombia', 'Pakistan')","('Barranquilla', 'Bucaramanga', 'Calabar', 'Islamabad', 'Rio de Janeiro', 'Soacha')",1,3,3,1
"Exactly 2 of the following cities are in Nigeria and 1 in Myanmar: Benin City, Haiphong, Mandalay, Baoji, Putuo, Abuja.",1,"('Nigeria', 'Myanmar')","('Abuja', 'Baoji', 'Benin City', 'Haiphong', 'Mandalay', 'Putuo')",2,1,2,1
"Exactly 2 of the following cities are in Denmark and 3 in Afghanistan: Mazar-e Sharif, Pune, Kota Kuala Muda, Al Mahallah al Kubra, Copenhagen, Tolyatti.",0,"('Denmark', 'Afghanistan')","('Al Mahallah al Kubra', 'Copenhagen', 'Kota Kuala Muda', 'Mazar-e Sharif', 'Pune', 'Tolyatti')",2,3,1,1
"Exactly 2 of the following cities are in the United Arab Emirates and 3 in Syria: General Santos, Aleppo, Homs, Latakia, Abu Dhabi, Sharjah.",1,"('the United Arab Emirates', 'Syria')","('Abu Dhabi', 'Aleppo', 'General Santos', 'Homs', 'Latakia', 'Sharjah')",2,3,2,3
"Exactly 4 of the following cities are in Sudan and 1 in Russia: Teni, Omdurman, Perm, Khartoum North, Nyala, Khartoum.",1,"('Sudan', 'Russia')","('Khartoum', 'Khartoum North', 'Nyala', 'Omdurman', 'Perm', 'Teni')",4,1,4,1
"Exactly 2 of the following cities are in Somalia and 1 in North Korea: Seattle, Borama, Pyongyang, Shijiazhuang, Barranquilla, Mogadishu.",1,"('Somalia', 'North Korea')","('Barranquilla', 'Borama', 'Mogadishu', 'Pyongyang', 'Seattle', 'Shijiazhuang')",2,1,2,1
"Exactly 4 of the following cities are in Uzbekistan and 2 in Kazakhstan: Andijon, Tashkent, Samarkand, Astana, Almaty, Namangan.",1,"('Uzbekistan', 'Kazakhstan')","('Almaty', 'Andijon', 'Astana', 'Namangan', 'Samarkand', 'Tashkent')",4,2,4,2
"Exactly 4 of the following cities are in Brazil and 2 in Honduras: Niteroi, Manaus, San Pedro Sula, Contagem, Ribeirao Preto, Tegucigalpa.",1,"('Brazil', 'Honduras')","('Contagem', 'Manaus', 'Niteroi', 'Ribeirao Preto', 'San Pedro Sula', 'Tegucigalpa')",4,2,4,2
"Exactly 4 of the following cities are in Egypt and 2 in South Africa: Benoni, Madinat an Nasr, Assiut, Port Said, Giza, Thembisa.",1,"('Egypt', 'South Africa')","('Assiut', 'Benoni', 'Giza', 'Madinat an Nasr', 'Port Said', 'Thembisa')",4,2,4,2
"Exactly 3 of the following cities are in the Democratic Republic of the Congo and 1 in Myanmar: Fushun, Kananga, Kinshasa, Kisangani, Nasiriyah, Hlaingthaya.",1,"('the Democratic Republic of the Congo', 'Myanmar')","('Fushun', 'Hlaingthaya', 'Kananga', 'Kinshasa', 'Kisangani', 'Nasiriyah')",3,1,3,1
"Exactly 3 of the following cities are in the United States and 3 in the Democratic Republic of the Congo: Likasi, Oklahoma City, Kolwezi, Tucson, Tshikapa, Fort Worth.",1,"('the United States', 'the Democratic Republic of the Congo')","('Fort Worth', 'Kolwezi', 'Likasi', 'Oklahoma City', 'Tshikapa', 'Tucson')",3,3,3,3
"Exactly 4 of the following cities are in Japan and 1 in Somalia: Iskandar Puteri, Utsunomiya, Borama, Matsuyama, Itabashi, Hamamatsu.",1,"('Japan', 'Somalia')","('Borama', 'Hamamatsu', 'Iskandar Puteri', 'Itabashi', 'Matsuyama', 'Utsunomiya')",4,1,4,1
"Exactly 3 of the following cities are in Turkey and 1 in Somalia: Malatya, Borama, Cankaya, Cheongju-si, Bagcilar, Lyon.",1,"('Turkey', 'Somalia')","('Bagcilar', 'Borama', 'Cankaya', 'Cheongju-si', 'Lyon', 'Malatya')",3,1,3,1
"Exactly 1 of the following cities are in Sudan and 4 in Myanmar: Qingpu, Yangon, Khartoum, Nyala, Hlaingthaya, Mandalay.",0,"('Sudan', 'Myanmar')","('Hlaingthaya', 'Khartoum', 'Mandalay', 'Nyala', 'Qingpu', 'Yangon')",1,4,2,3
"Exactly 1 of the following cities are in Ghana and 2 in India: Huainan, Puducherry, Virar, Kumasi, Nanded, Moradabad.",0,"('Ghana', 'India')","('Huainan', 'Kumasi', 'Moradabad', 'Nanded', 'Puducherry', 'Virar')",1,2,1,4
"Exactly 2 of the following cities are in Tajikistan and 2 in the United Arab Emirates: Ananindeua, Zhangye, Xianning, Dushanbe, Ciudad Guayana, Abu Dhabi.",0,"('Tajikistan', 'the United Arab Emirates')","('Abu Dhabi', 'Ananindeua', 'Ciudad Guayana', 'Dushanbe', 'Xianning', 'Zhangye')",2,2,1,1
"Exactly 1 of the following cities are in North Korea and 5 in Ukraine: Sevastopol, Odesa, Kharkiv, Kryvyy Rih, Pyongyang, Dnipro.",1,"('North Korea', 'Ukraine')","('Dnipro', 'Kharkiv', 'Kryvyy Rih', 'Odesa', 'Pyongyang', 'Sevastopol')",1,5,1,5
"Exactly 3 of the following cities are in the Philippines and 3 in Lebanon: Ra's Bayrut, Makati City, General Santos, Beirut, Budta, Paranaque City.",0,"('the Philippines', 'Lebanon')","('Beirut', 'Budta', 'General Santos', 'Makati City', 'Paranaque City', ""Ra's Bayrut"")",3,3,4,2
"Exactly 5 of the following cities are in the United States and 1 in Moldova: Indianapolis, Queens, Milwaukee, Tucson, Chisinau, Fort Worth.",1,"('the United States', 'Moldova')","('Chisinau', 'Fort Worth', 'Indianapolis', 'Milwaukee', 'Queens', 'Tucson')",5,1,5,1
"Exactly 1 of the following cities are in Laos and 5 in Uganda: Kampala, Hangzhou, Nansana, Vientiane, Chennai, N'Djamena.",0,"('Laos', 'Uganda')","('Chennai', 'Hangzhou', 'Kampala', ""N'Djamena"", 'Nansana', 'Vientiane')",1,5,1,2
"Exactly 3 of the following cities are in South Africa and 3 in Guinea: Chengdu, Bloemfontein, Camayenne, Ulanqab, Krasnodar, Cape Town.",0,"('South Africa', 'Guinea')","('Bloemfontein', 'Camayenne', 'Cape Town', 'Chengdu', 'Krasnodar', 'Ulanqab')",3,3,2,1
"Exactly 4 of the following cities are in France and 2 in Hungary: Budapest, Lyon, Nanchang, Pest, Marseille, Weihai.",0,"('France', 'Hungary')","('Budapest', 'Lyon', 'Marseille', 'Nanchang', 'Pest', 'Weihai')",4,2,2,2
"Exactly 4 of the following cities are in South Korea and 1 in Venezuela: Maracaibo, Barquisimeto, Ciudad Guayana, Maturin, Changwon, Jeonju.",0,"('South Korea', 'Venezuela')","('Barquisimeto', 'Changwon', 'Ciudad Guayana', 'Jeonju', 'Maracaibo', 'Maturin')",4,1,2,4
"Exactly 1 of the following cities are in Yemen and 1 in Madagascar: Sanaa, Barnaul, Chuxiong, Florianopolis, Antananarivo, Bauchi.",1,"('Yemen', 'Madagascar')","('Antananarivo', 'Barnaul', 'Bauchi', 'Chuxiong', 'Florianopolis', 'Sanaa')",1,1,1,1
"Exactly 2 of the following cities are in Vietnam and 1 in Japan: Cho Lon, Zhu Cheng City, Hiroshima, Bien Hoa, Mbuji-Mayi, Sanming.",1,"('Vietnam', 'Japan')","('Bien Hoa', 'Cho Lon', 'Hiroshima', 'Mbuji-Mayi', 'Sanming', 'Zhu Cheng City')",2,1,2,1
"Exactly 2 of the following cities are in the Dominican Republic and 3 in Mali: Budapest, The Bronx, Paranaque City, Bamako, Santo Domingo Este, Santiago de los Caballeros.",0,"('the Dominican Republic', 'Mali')","('Bamako', 'Budapest', 'Paranaque City', 'Santiago de los Caballeros', 'Santo Domingo Este', 'The Bronx')",2,3,2,1
"Exactly 2 of the following cities are in Lebanon and 1 in Brazil: Brasilia, Ribeirao Preto, Pyongyang, Beirut, Sao Jose dos Campos, Ra's Bayrut.",0,"('Lebanon', 'Brazil')","('Beirut', 'Brasilia', 'Pyongyang', ""Ra's Bayrut"", 'Ribeirao Preto', 'Sao Jose dos Campos')",2,1,2,3
"Exactly 3 of the following cities are in Uzbekistan and 2 in France: Lyon, Andijon, Samarkand, Marseille, Astana, Namangan.",1,"('Uzbekistan', 'France')","('Andijon', 'Astana', 'Lyon', 'Marseille', 'Namangan', 'Samarkand')",3,2,3,2
"Exactly 3 of the following cities are in Yemen and 1 in Denmark: Xuhui, Copenhagen, Sanaa, Suining, Aden, Mukalla.",1,"('Yemen', 'Denmark')","('Aden', 'Copenhagen', 'Mukalla', 'Sanaa', 'Suining', 'Xuhui')",3,1,3,1
"Exactly 1 of the following cities are in Tanzania and 3 in South Korea: Novokuznetsk, Dodoma, Busan, Kirkuk, Cheonan, Ulsan.",1,"('Tanzania', 'South Korea')","('Busan', 'Cheonan', 'Dodoma', 'Kirkuk', 'Novokuznetsk', 'Ulsan')",1,3,1,3
"Exactly 3 of the following cities are in Bangladesh and 2 in Kyrgyzstan: Rangpur, Mirpur Model Thana, Pallabi, Bishkek, Mohammadpur, Gazipur.",0,"('Bangladesh', 'Kyrgyzstan')","('Bishkek', 'Gazipur', 'Mirpur Model Thana', 'Mohammadpur', 'Pallabi', 'Rangpur')",3,2,5,1
"Exactly 2 of the following cities are in Jordan and 2 in Saudi Arabia: Amman, Kumasi, Makkah, Zarqa, Sultanah, Yangjiang.",1,"('Jordan', 'Saudi Arabia')","('Amman', 'Kumasi', 'Makkah', 'Sultanah', 'Yangjiang', 'Zarqa')",2,2,2,2
"Exactly 2 of the following cities are in Japan and 3 in Poland: Bilimora, Lodz, Krakow, Wroclaw, Himeji, Hiroshima.",1,"('Japan', 'Poland')","('Bilimora', 'Himeji', 'Hiroshima', 'Krakow', 'Lodz', 'Wroclaw')",2,3,2,3
"Exactly 2 of the following cities are in Morocco and 2 in Bosnia and Herzegovina: Kalyan, Suqian, Suwon, Cancun, Sarajevo, Meknes.",0,"('Morocco', 'Bosnia and Herzegovina')","('Cancun', 'Kalyan', 'Meknes', 'Sarajevo', 'Suqian', 'Suwon')",2,2,1,1
"Exactly 2 of the following cities are in Morocco and 4 in Venezuela: Marrakesh, Maturin, Maracaibo, Tangier, Ciudad Guayana, Caracas.",1,"('Morocco', 'Venezuela')","('Caracas', 'Ciudad Guayana', 'Maracaibo', 'Marrakesh', 'Maturin', 'Tangier')",2,4,2,4
"Exactly 3 of the following cities are in Russia and 3 in Bangladesh: Kumamoto, Tolyatti, Rangpur, Zhuzhou, Huludao, Qujing.",0,"('Russia', 'Bangladesh')","('Huludao', 'Kumamoto', 'Qujing', 'Rangpur', 'Tolyatti', 'Zhuzhou')",3,3,1,1
"Exactly 2 of the following cities are in Hungary and 4 in Iran: Pest, Ahvaz, Budapest, Tehran, Zahedan, Hamadan.",1,"('Hungary', 'Iran')","('Ahvaz', 'Budapest', 'Hamadan', 'Pest', 'Tehran', 'Zahedan')",2,4,2,4
"Exactly 1 of the following cities are in Tajikistan and 2 in Japan: Dushanbe, Lueliang, Fukuoka, Guang'an, Kagoshima, Gqeberha.",1,"('Tajikistan', 'Japan')","('Dushanbe', 'Fukuoka', 'Gqeberha', ""Guang'an"", 'Kagoshima', 'Lueliang')",1,2,1,2
"Exactly 3 of the following cities are in Ukraine and 1 in Côte d'Ivoire: Londrina, Huangshi, Odesa, Lviv, Kyiv, Abobo.",1,"('Ukraine', ""Côte d'Ivoire"")","('Abobo', 'Huangshi', 'Kyiv', 'Londrina', 'Lviv', 'Odesa')",3,1,3,1
"Exactly 5 of the following cities are in Yemen and 1 in Ghana: Taiz, Al Hudaydah, Ibb, Sanaa, Mukalla, Accra.",1,"('Yemen', 'Ghana')","('Accra', 'Al Hudaydah', 'Ibb', 'Mukalla', 'Sanaa', 'Taiz')",5,1,5,1
"Exactly 2 of the following cities are in Angola and 2 in Syria: Kikolo, Qinzhou, Ar Raqqah, Puning, Bishkek, Ciudad Guayana.",0,"('Angola', 'Syria')","('Ar Raqqah', 'Bishkek', 'Ciudad Guayana', 'Kikolo', 'Puning', 'Qinzhou')",2,2,1,1
"Exactly 5 of the following cities are in Bangladesh and 1 in the United States: Makhachkala, Khulna, Lianyungang, Hubballi, The Bronx, New South Memphis.",0,"('Bangladesh', 'the United States')","('Hubballi', 'Khulna', 'Lianyungang', 'Makhachkala', 'New South Memphis', 'The Bronx')",5,1,1,2
"Exactly 1 of the following cities are in India and 1 in Zambia: Kolhapur, Bikaner, Kitwe, Lusaka, Ndola, Ulhasnagar.",0,"('India', 'Zambia')","('Bikaner', 'Kitwe', 'Kolhapur', 'Lusaka', 'Ndola', 'Ulhasnagar')",1,1,3,3
"Exactly 4 of the following cities are in Tanzania and 2 in Brazil: Hubballi, Dar es Salaam, Arequipa, Fortaleza, Putuo, Puxi.",0,"('Tanzania', 'Brazil')","('Arequipa', 'Dar es Salaam', 'Fortaleza', 'Hubballi', 'Putuo', 'Puxi')",4,2,1,1
"Exactly 1 of the following cities are in India and 5 in Nigeria: Ajegunle, Abeokuta, Ibadan, Calabar, Navi Mumbai, Owerri.",1,"('India', 'Nigeria')","('Abeokuta', 'Ajegunle', 'Calabar', 'Ibadan', 'Navi Mumbai', 'Owerri')",1,5,1,5
"Exactly 3 of the following cities are in Syria and 2 in India: Homs, Ar Raqqah, Gurugram, Amritsar, Multan, Aleppo.",1,"('Syria', 'India')","('Aleppo', 'Amritsar', 'Ar Raqqah', 'Gurugram', 'Homs', 'Multan')",3,2,3,2
"Exactly 1 of the following cities are in the Philippines and 2 in Ukraine: Sevastopol, Langfang, Jamshedpur, Taguig, Jiaozhou, Makati City.",0,"('the Philippines', 'Ukraine')","('Jamshedpur', 'Jiaozhou', 'Langfang', 'Makati City', 'Sevastopol', 'Taguig')",1,2,2,1
"Exactly 5 of the following cities are in Colombia and 1 in Russia: Soacha, Nizhniy Novgorod, Cucuta, Bucaramanga, Ibague, Barranquilla.",1,"('Colombia', 'Russia')","('Barranquilla', 'Bucaramanga', 'Cucuta', 'Ibague', 'Nizhniy Novgorod', 'Soacha')",5,1,5,1
"Exactly 2 of the following cities are in Iraq and 1 in Ecuador: Novokuznetsk, Quito, Guayaquil, Zhenjiang, Sorocaba, Nasiriyah.",0,"('Iraq', 'Ecuador')","('Guayaquil', 'Nasiriyah', 'Novokuznetsk', 'Quito', 'Sorocaba', 'Zhenjiang')",2,1,1,2
"Exactly 3 of the following cities are in Uzbekistan and 1 in Lebanon: Namangan, Tashkent, Carrefour, Ra's Bayrut, Andijon, Zunyi.",1,"('Uzbekistan', 'Lebanon')","('Andijon', 'Carrefour', 'Namangan', ""Ra's Bayrut"", 'Tashkent', 'Zunyi')",3,1,3,1
"Exactly 2 of the following cities are in Mexico and 2 in Canada: Mexico City, Winnipeg, Torreon, Putuo, Quebec, Pasig City.",1,"('Mexico', 'Canada')","('Mexico City', 'Pasig City', 'Putuo', 'Quebec', 'Torreon', 'Winnipeg')",2,2,2,2
"Exactly 1 of the following cities are in Sudan and 3 in Cameroon: Yaounde, Khartoum, Nyala, Beirut, Khartoum North, Heroica Matamoros.",0,"('Sudan', 'Cameroon')","('Beirut', 'Heroica Matamoros', 'Khartoum', 'Khartoum North', 'Nyala', 'Yaounde')",1,3,3,1
"Exactly 4 of the following cities are in Kenya and 2 in Germany: Dortmund, Mombasa, Nairobi, Nakuru, Kakamega, Nuremberg.",1,"('Kenya', 'Germany')","('Dortmund', 'Kakamega', 'Mombasa', 'Nairobi', 'Nakuru', 'Nuremberg')",4,2,4,2
"Exactly 2 of the following cities are in Russia and 4 in Somalia: Irkutsk, Deyang, Borama, Nizhniy Novgorod, Tucson, Saratov.",0,"('Russia', 'Somalia')","('Borama', 'Deyang', 'Irkutsk', 'Nizhniy Novgorod', 'Saratov', 'Tucson')",2,4,3,1
"Exactly 1 of the following cities are in Syria and 5 in the United Arab Emirates: Sharjah, Homs, Yongzhou, Latakia, Abu Dhabi, Al Ain City.",0,"('Syria', 'the United Arab Emirates')","('Abu Dhabi', 'Al Ain City', 'Homs', 'Latakia', 'Sharjah', 'Yongzhou')",1,5,2,3
"Exactly 1 of the following cities are in Ghana and 1 in Azerbaijan: Niluefer, Accra, Baku, Yerevan, Juiz de Fora, Gurugram.",1,"('Ghana', 'Azerbaijan')","('Accra', 'Baku', 'Gurugram', 'Juiz de Fora', 'Niluefer', 'Yerevan')",1,1,1,1
"Exactly 3 of the following cities are in Turkey and 2 in Colombia: Ibague, Kayseri, Erzurum, Soacha, Esenyurt, Kalininskiy.",1,"('Turkey', 'Colombia')","('Erzurum', 'Esenyurt', 'Ibague', 'Kalininskiy', 'Kayseri', 'Soacha')",3,2,3,2
"Exactly 1 of the following cities are in Senegal and 5 in Egypt: Al Fayyum, Shubra al Khaymah, Giza, Dakar, Port Said, Madinat an Nasr.",1,"('Senegal', 'Egypt')","('Al Fayyum', 'Dakar', 'Giza', 'Madinat an Nasr', 'Port Said', 'Shubra al Khaymah')",1,5,1,5
"Exactly 3 of the following cities are in Morocco and 2 in Cuba: Santiago de Cuba, Marrakesh, Pokhara, Kolhapur, Meknes, Fes.",0,"('Morocco', 'Cuba')","('Fes', 'Kolhapur', 'Marrakesh', 'Meknes', 'Pokhara', 'Santiago de Cuba')",3,2,3,1
"Exactly 1 of the following cities are in Germany and 4 in Armenia: Yerevan, Diyarbakir, Quezon City, Duesseldorf, Dortmund, Niluefer.",0,"('Germany', 'Armenia')","('Diyarbakir', 'Dortmund', 'Duesseldorf', 'Niluefer', 'Quezon City', 'Yerevan')",1,4,2,1
"Exactly 3 of the following cities are in Iran and 3 in Morocco: Meknes, Qom, Oujda, Zahedan, Fes, Arak.",1,"('Iran', 'Morocco')","('Arak', 'Fes', 'Meknes', 'Oujda', 'Qom', 'Zahedan')",3,3,3,3
"Exactly 4 of the following cities are in Egypt and 1 in Peru: Assiut, Chiclayo, Lubumbashi, Callao, Bareilly, Piura.",0,"('Egypt', 'Peru')","('Assiut', 'Bareilly', 'Callao', 'Chiclayo', 'Lubumbashi', 'Piura')",4,1,1,3
"Exactly 2 of the following cities are in Egypt and 4 in Colombia: Soacha, Assiut, Benguela, Al Mahallah al Kubra, Barranquilla, Bucaramanga.",0,"('Egypt', 'Colombia')","('Al Mahallah al Kubra', 'Assiut', 'Barranquilla', 'Benguela', 'Bucaramanga', 'Soacha')",2,4,2,3
"Exactly 4 of the following cities are in China and 2 in Senegal: Pikine, Anshun, Jinzhong, Dakar, Zahedan, Onitsha.",0,"('China', 'Senegal')","('Anshun', 'Dakar', 'Jinzhong', 'Onitsha', 'Pikine', 'Zahedan')",4,2,2,2
"Exactly 3 of the following cities are in Iran and 3 in Egypt: Giza, Hamadan, Ahvaz, Tabriz, Al Fayyum, Assiut.",1,"('Iran', 'Egypt')","('Ahvaz', 'Al Fayyum', 'Assiut', 'Giza', 'Hamadan', 'Tabriz')",3,3,3,3
"Exactly 1 of the following cities are in Tanzania and 2 in Iran: Mbeya, Dodoma, Zanzibar, Dar es Salaam, Karaj, Jiangyin.",0,"('Tanzania', 'Iran')","('Dar es Salaam', 'Dodoma', 'Jiangyin', 'Karaj', 'Mbeya', 'Zanzibar')",1,2,4,1
"Exactly 4 of the following cities are in Romania and 1 in India: Ujjain, Kanpur, Ulhasnagar, Zhanjiang, Bucharest, Kallakurichi.",0,"('Romania', 'India')","('Bucharest', 'Kallakurichi', 'Kanpur', 'Ujjain', 'Ulhasnagar', 'Zhanjiang')",4,1,1,4
"Exactly 3 of the following cities are in South Africa and 2 in the Dominican Republic: Jiaxing, Soshanguve, Soweto, Santiago de los Caballeros, Santo Domingo Este, Thembisa.",1,"('South Africa', 'the Dominican Republic')","('Jiaxing', 'Santiago de los Caballeros', 'Santo Domingo Este', 'Soshanguve', 'Soweto', 'Thembisa')",3,2,3,2
